1,585162349,1,22.11.2023,2,1,1,22.11.2023,,1,37,4,1,5,1,1,2,3,13,0.8,0.8,99,99,99,99,99,2,3,0,1,0,2,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40
1,591672910,1,04.04.2022,1,1,1,04.04.2022,31.03.2023,1,21,1,3,2,1,2,1,1,0.7,99,99,99,99,99,99,99,2,0,3,1,0,2,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,2022,0,0,2022,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,0,2022,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,362
1,591672910,1,12.05.2023,2,1,1,12.05.2023,30.12.2023,1,22,1,3,1,1,2,1,1,2,99,99,99,99,99,99,99,2,2,3,2,0,2,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,233
1,591672910,2,12.05.2023,3,1,1,12.05.2023,,1,22,1,3,1,1,2,1,1.5,2,0,0,0,0,0,0,0,2,2,3,2,0,2,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,0,2023,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,0,2022,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,234
1,595532632,2,25.07.2023,1,1,1,25.07.2023,04.08.2023,1,30,3,1,1,2,2,1,1,3,99,99,99,99,99,99,99,2,3,4,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11
1,604456421,1,17.01.2023,1,1,1,17.01.2023,15.08.2023,1,36,2,6,1,2,2,1,4,17,14,12,7,99,99,99,99,2,2,3,2,0,2,F,0,F,0,1,8,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211
1,604456421,1,15.08.2023,2,1,1,15.08.2023,,1,36,2,6,5,2,2,1,4,17,14,12,7,99,99,99,99,2,2,3,1,0,0,F,0,F,0,1,8,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,139
1,605167798,2,16.10.2019,1,1,1,04.01.2022,11.01.2023,1,30,6,1,5,2,2,1,4,12,10,3,1,99,99,99,99,2,2,4,1,0,0,F,0,F,0,1,8,3,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,2022,0,0,0,0,0,2022,0,2022,0,0,0,0,0,0,2022,0,0,0,0,0,2022,2022,0,0,2022,2022,2019,0,2022,0,0,0,0,0,2022,0,2022,2019,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,373
1,607134407,1,12.12.2022,1,1,1,12.12.2022,20.11.2023,1,35,1,1,2,3,2,1,2,15,1,99,99,99,99,99,99,1,0,1,1,0,2,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,0,0,3,0,0,2021,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,344
1,628351180,2,22.09.2021,1,1,1,22.09.2021,,1,31,6,3,5,1,0,2,4,11,6,4,2,99,99,99,99,2,2,2,1,0,2,F,0,F,0,1,8,6,1,1,1,2,1,2,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,2021,0,0,0,0,0,0,0,2021,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,8,831
1,643797419,1,09.03.2021,1,1,1,20.05.2021,30.12.2023,1,38,6,3,5,1,2,1,0,99,99,99,99,99,99,99,99,2,0,3,2,0,2,F,0,F,0,2,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,2021,0,0,2021,0,0,2021,2021,2021,0,2021,0,0,0,2021,0,0,2021,0,0,2021,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,2021,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,955
1,646430385,1,15.02.2023,1,1,1,15.02.2023,18.03.2023,1,36,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,0,2,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32
1,646430385,1,07.06.2023,2,1,1,07.06.2023,23.06.2023,1,36,3,1,5,2,2,1,1,0.2,99,99,99,99,99,99,99,2,3,0,1,0,2,F,0,F,0,0,2,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17
1,646679387,2,22.06.2023,1,1,1,22.06.2023,,1,25,6,3,5,1,2,1,3,5,3,0.3,99,99,99,99,99,2,2,3,1,21,0,F,0,F,0,1,6,3,1,1,1,2,1,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,2023,0,2013,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193
1,649076140,1,27.02.2023,1,1,1,27.02.2023,30.11.2023,1,33,1,1,5,3,1,2,2,4,0.5,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,2,3,4,1,1,1,1,1,1,1,2,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,4,0,3,0,0,0,2022,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,2023,0,0,0,2023,0,0,2023,2,277
1,658903193,1,17.05.2022,1,1,1,17.05.2022,31.03.2023,1,19,6,1,2,2,2,1,3,6,5,1,99,99,99,99,99,2,2,3,1,28,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,2022,0,0,0,0,2022,3,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319
1,660592207,2,30.06.2022,1,1,1,30.06.2022,,1,26,1,1,2,2,2,1,2,3,1,99,99,99,99,99,99,2,2,3,1,10,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,2022,0,0,0,0,0,2022,3,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,2021,4,550
1,663798329,1,11.07.2023,1,1,1,11.07.2023,30.12.2023,1,28,1,1,1,5,2,1,3,7,5,3,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,8,6,1,1,1,1,1,1,1,2,2,0,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,173
1,671322249,1,31.01.2023,1,1,1,31.01.2023,14.09.2023,2,19,1,6,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,1,6,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,227
1,674630082,1,11.01.2022,1,1,1,11.01.2022,31.03.2023,1,24,6,3,5,2,2,1,1,0.4,99,99,99,99,99,99,99,2,1,3,1,0,2,F,0,F,0,3,7,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,2022,2022,0,0,3,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,2022,0,0,0,0,0,0,2022,2,445
1,682566720,3,20.09.2022,1,1,1,20.09.2022,,1,32,1,1,2,2,2,1,4,11,9,5,1.3,99,99,99,99,2,0,3,1,0,2,F,0,F,0,1,8,3,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,2022,0,0,0,0,0,2022,3,0,3,3,2,0,2021,0,2021,2022,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,468
1,704318801,4,26.08.2022,1,1,1,26.08.2022,14.01.2023,1,37,6,1,1,1,1,2,5,12,10,7,4,2,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,6,142
1,704318801,4,13.02.2023,2,1,1,06.02.2023,30.11.2023,1,38,6,1,5,1,1,2,6,12,11,8,5,2,0.1,99,99,2,2,0,1,0,2,F,0,F,0,1,8,6,1,1,1,2,1,1,1,1,2,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,3,3,3,0,0,0,2022,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,2,298
1,720062716,1,11.08.2022,1,1,1,27.07.2023,,1,31,6,3,5,1,2,1,3,7,5,0.1,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,2023,0,0,0,0,0,0,2022,0,0,0,0,2022,2022,2022,0,0,0,2022,0,2022,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,8,158
1,729963466,3,27.07.2022,1,1,1,27.07.2022,,1,22,6,1,5,2,2,1,3,6,5,0.3,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,2023,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,523
1,735941463,1,05.10.2022,1,1,1,05.10.2022,30.04.2023,1,27,6,6,2,2,2,1,1,2,99,99,99,99,99,99,99,2,3,3,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,2022,0,0,0,0,0,0,0,0,2022,0,0,0,3,3,0,0,0,0,2022,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,2022,0,0,0,0,0,0,5,208
1,735941463,2,08.05.2023,2,1,1,24.04.2023,30.08.2023,1,28,6,1,1,2,2,1,1,3,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,2023,0,0,2023,3,0,3,3,3,0,2023,0,2023,2022,2022,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,129
1,735941463,2,31.08.2023,3,1,1,31.08.2023,,1,28,6,1,5,2,2,1,2,3,0.1,99,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,2023,3,0,3,3,3,0,2023,0,2023,2022,2022,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,123
1,740585772,1,16.02.2023,1,1,1,16.02.2023,31.01.2024,1,34,1,1,2,2,2,1,3,4,4,1.5,99,99,99,99,99,2,0,0,1,30,2,F,0,F,0,1,3,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,2023,2,0,3,3,0,0,2018,0,2023,2024,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,7,350
1,741487696,1,07.07.2021,1,1,1,09.10.2023,,1,34,3,10,5,5,2,2,2,12,2,99,99,99,99,99,99,2,3,4,1,0,0,F,0,F,0,1,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,2021,0,0,0,2021,0,2021,0,0,0,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,6,84
1,741896983,3,11.12.2023,1,1,1,11.12.2023,,1,27,6,1,2,2,2,1,5,10,8,6,4,2,99,99,99,2,3,2,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2023,0,0,0,2023,0,2023,0,0,0,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21
1,763452066,4,18.08.2023,1,1,1,18.08.2023,,1,33,6,7,1,2,2,1,2,6,4,99,99,99,99,99,99,2,2,3,2,14,1,F,0,F,0,1,0,6,1,1,1,2,1,1,2,1,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,2023,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,136
