1,9797,1,14.02.2023,1,0,0,14.02.2023,,2,33,6,6,1,1,2,1,1,2,99,99,99,99,99,99,99,0,4,4,2,22,0,F,F,F,0,1,6,6,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9798,1,19.01.2023,1,0,0,19.01.2023,,2,33,2,0,2,5,1,2,99,13,9,99,99,99,99,99,99,0,3,4,0,0,0,F,F,F,0,1,2,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9799,1,16.02.2023,1,0,0,16.02.2023,28.05.2023,2,25,6,6,1,2,2,1,2,4,1,99,99,99,99,99,99,2,0,3,2,25,0,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,2023,,2023,,2023,,,,2023,,,2023,,,,2023,,,,,,,,2023,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,102
1,9799,1,16.02.2023,2,0,0,29.05.2023,,2,25,6,6,5,2,2,1,2,4,1,99,99,99,99,99,99,2,0,3,2,25,0,F,F,F,0,1,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,2023,,2023,,2023,,,,2023,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9800,1,21.02.2023,1,0,0,21.02.2023,,2,,1,6,5,0,2,1,2,2,0,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,2023,,,,,,,,,,,,,,2023,,,,,,,2023,2023,,,,,,,,2023,2023,,,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9801,1,21.02.2023,1,0,0,21.02.2023,,2,27,4,3,1,2,2,1,1,9,99,99,99,99,99,99,99,2,3,4,2,23,0,F,F,F,0,2,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,,,2023,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9802,1,21.02.2023,1,0,0,21.02.2023,,2,31,6,3,1,1,2,1,1,5,99,99,99,99,99,99,99,2,0,4,2,36,0,F,F,F,0,1,6,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,2023,,,2023,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9803,1,22.02.2023,1,0,0,22.02.2023,,2,25,1,4,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,31,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9804,1,21.02.2023,1,0,0,21.02.2023,,2,30,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,27,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,2023,,2023,,,,,,,,,,,,,,,,,2023,2023,2023,2023,2023,2023,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,1,0
1,9805,1,23.02.2023,1,0,0,23.02.2023,,2,,1,8,2,5,1,2,4,15,11,9,2,99,99,99,99,2,0,1,0,0,0,F,F,F,0,1,6,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,2023,,,,,,,,,2023,,,,,,,2023,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9806,1,28.02.2023,1,0,0,28.02.2023,,2,26,1,1,1,2,2,1,1,1,99,99,99,99,99,99,99,1,0,3,2,12,0,F,F,F,0,2,6,6,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9808,1,28.02.2023,1,0,0,28.02.2023,,2,28,4,0,5,1,1,2,1,1,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,0,0,6,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9809,1,01.03.2023,1,0,0,01.03.2023,,2,26,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,19,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9810,1,28.02.2023,1,0,0,28.02.2023,,2,35,6,1,5,2,2,1,5,10,8,6,5,2,99,99,99,2,0,1,1,0,0,F,F,F,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,,,,,,,,,2023,,2023,,,,,,,2023,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9811,1,02.03.2023,1,0,0,02.03.2023,,2,33,4,3,5,2,2,1,2,8,0,99,99,99,99,99,99,0,2,4,1,0,0,F,F,F,0,2,2,4,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,2023,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9813,1,06.03.2023,1,0,0,06.03.2023,,2,28,6,3,1,2,2,1,1,7,99,99,99,99,99,99,99,2,3,3,2,16,0,F,F,F,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,2023,,2023,2023,,,,,2023,,2023,,,2023,,,,,,2023,,2023,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9814,1,07.03.2023,1,0,0,07.03.2023,,2,31,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,5,2,31,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,1,0
1,9815,1,07.03.2023,1,0,0,07.03.2023,,2,32,1,9,1,2,2,1,1,1,99,99,99,99,99,99,99,2,0,2,2,15,0,F,F,F,0,2,3,5,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,1,0
1,9816,1,06.03.2023,1,0,0,06.03.2023,,2,27,1,9,1,1,2,2,0,99,99,99,99,99,99,99,99,0,0,4,2,27,0,F,F,F,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9818,1,06.03.2023,1,0,0,06.03.2023,,2,35,1,9,2,0,1,2,2,10,7,99,99,99,99,99,99,0,0,4,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,2023,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,1,0
1,9819,1,07.03.2023,1,0,0,07.03.2023,,2,25,6,6,5,2,2,1,3,4,3,0,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,0,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,2023,,2023,,,,,,,,,,2023,,,,2023,,,,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9820,1,09.03.2023,1,0,0,09.03.2023,,2,30,1,0,1,2,2,1,4,8,5,3,1,99,99,99,99,2,0,4,2,18,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,2023,2023,,,,,,,,2023,,,,,,,2023,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9821,1,09.03.2023,1,0,0,09.03.2023,,2,24,3,0,5,2,2,1,1,0,99,99,99,99,99,99,99,0,1,4,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,,,,2023,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9822,1,14.03.2023,1,0,0,14.03.2023,,2,27,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,4,2,33,0,F,F,F,0,2,8,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2023,,,,,,2023,,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,2023,,,2023,,,2023,,,2023,,2023,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9823,1,14.03.2023,1,0,0,14.03.2023,,2,29,1,8,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,28,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9824,1,14.03.2023,1,0,0,14.03.2023,,2,27,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9825,1,16.03.2023,1,0,0,16.03.2023,22.06.2023,2,36,6,0,1,2,2,1,2,6,4,99,99,99,99,99,99,2,0,3,2,24,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,2023,,2023,2023,2023,,2023,,,,,,,,,,,,,,2023,,,2023,,2023,,2023,,2023,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,5,99
1,9825,1,16.03.2023,2,0,0,23.06.2023,,2,37,6,0,5,2,2,1,2,6,4,99,99,99,99,99,99,2,0,3,2,24,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,2023,,2023,2023,2023,,2023,,,,,,,,,,,,,,2023,,,2023,,2023,,2023,,2023,,,,2023,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9826,1,14.03.2023,1,0,0,14.03.2023,,2,28,1,3,1,2,0,1,0,99,99,99,99,99,99,99,99,2,0,1,2,25,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9827,1,16.03.2023,1,0,0,16.03.2023,,2,39,3,3,1,2,2,1,1,11,99,99,99,99,99,99,99,0,1,4,2,15,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9828,1,17.03.2023,1,0,0,17.03.2023,,2,,1,9,1,1,1,0,0,99,99,99,99,99,99,99,99,2,0,1,2,15,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9829,1,21.03.2023,1,0,2,21.03.2023,,2,22,2,6,1,2,2,1,0,0,99,99,99,99,99,99,99,2,4,3,2,22,0,F,F,F,0,1,8,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,2023,,2023,,,,,,2023,,2023,,,2023,,,2023,,,2023,,,2023,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9830,1,21.03.2023,1,0,0,21.03.2023,,2,20,6,9,1,2,2,1,0,99,99,99,99,99,99,99,99,0,2,3,2,24,0,F,F,F,0,2,6,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9831,1,21.03.2023,1,0,0,21.03.2023,,2,43,2,2,2,2,2,1,2,99,99,99,99,99,99,99,99,0,3,4,0,0,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9832,1,21.03.2023,1,0,0,21.03.2023,,2,22,4,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,3,2,14,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9833,1,21.03.2023,1,0,0,21.03.2023,,2,27,1,3,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,2,2,21,0,F,F,F,0,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,2023,,,,,,,2023,,,,,,,,,,,,,,2023,,2023,,2023,,,,,,,2023,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9834,1,21.03.2023,1,0,0,21.03.2023,,2,25,6,1,1,2,2,1,1,1,99,99,99,99,99,99,99,2,0,3,2,0,0,F,F,F,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,,,2023,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9835,1,28.03.2023,1,0,0,28.03.2023,,2,31,2,1,1,1,1,1,0,99,99,99,99,99,99,99,99,2,2,3,2,8,0,F,F,F,0,2,3,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,2023,,,,,,,,,2023,2023,,,,2023,,2023,,,,2023,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0
1,9836,1,27.03.2023,1,0,0,27.03.2023,,2,18,1,9,1,1,0,0,0,99,99,99,99,99,99,99,99,0,0,4,2,0,0,F,F,F,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,1,0
1,9837,1,28.03.2023,1,0,0,28.03.2023,,2,33,1,10,1,2,0,0,99,99,99,99,99,99,99,99,99,0,0,2,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9838,1,29.03.2023,1,0,0,29.03.2023,16.07.2023,2,25,1,6,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,4,2,26,0,F,F,F,0,3,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,2023,,,2023,,,,,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,110
1,9838,1,29.03.2023,2,0,0,17.07.2023,,2,25,1,6,5,1,1,2,1,0,99,99,99,99,99,99,99,2,0,4,2,26,0,F,F,F,0,3,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,,,,,,,,,,,2023,,2023,,,,,,,,,,2023,2023,,,2023,,,,,2023,,2023,,2023,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,1,0
1,9839,1,29.03.2023,1,0,0,29.03.2023,,2,19,1,3,1,1,2,2,0,99,99,99,99,99,99,99,99,2,0,1,2,35,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2023,,2023,,,,,2023,2023,,,,,,,,,,,2023,,,,2023,,2023,,,,,,,,,,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9840,1,24.03.2023,1,0,0,24.03.2023,,2,27,3,4,5,2,2,1,1,0,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,2023,2023,,,,,2023,,,,2023,,,,,2023,,,,,2023,,2023,,,,,,,,,,2023,,,,2023,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9841,1,03.04.2023,1,0,0,03.04.2023,,2,14,4,6,1,1,2,1,0,99,99,99,99,99,99,99,99,2,6,4,2,21,0,F,F,F,0,1,8,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,,,,,,2023,,2023,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
